"Id","Prediction"
59425,5211444.87077712
59426,5211444.87077712
59427,4362738.86347026
59428,4362738.86347026
59429,4362738.86347026
59430,4362738.86347026
59431,6294202.92947972
59432,4362738.86347026
59433,4362738.86347026
59434,4362738.86347026
59435,3609255.29715845
59436,4319691.33854444
59437,4362738.86347026
59438,4362738.86347026
59439,4362738.86347026
59440,4362738.86347026
59441,4362738.86347026
59442,4362738.86347026
59443,4362738.86347026
59444,4362738.86347026
59445,4362738.86347026
59446,4319691.33854444
59447,6019696.59645476
59448,4362738.86347026
59449,4362738.86347026
59450,4362738.86347026
59451,6019696.59645476
59452,6294202.92947972
59453,4362738.86347026
59454,4362738.86347026
59455,6294202.92947972
59456,3609255.29715845
59457,4362738.86347026
59458,4362738.86347026
59459,4362738.86347026
59460,6294202.92947972
59461,4362738.86347026
59462,4362738.86347026
59463,4362738.86347026
59464,4362738.86347026
59465,4362738.86347026
59466,4362738.86347026
59467,6294202.92947972
59468,5211444.87077712
59469,6019696.59645476
59470,4362738.86347026
59471,5121615.13003096
59472,4362738.86347026
59473,6019696.59645476
59474,4362738.86347026
59475,7115676.57837777
59476,4362738.86347026
59477,2493812.33758696
59478,4362738.86347026
59479,4362738.86347026
59480,4362738.86347026
59481,6019696.59645476
59482,4362738.86347026
59483,4362738.86347026
59484,4362738.86347026
59485,4362738.86347026
59486,4362738.86347026
59487,6294202.92947972
59488,4494132.89004141
59489,4362738.86347026
59490,4362738.86347026
59491,6294202.92947972
59492,4362738.86347026
59493,4362738.86347026
59494,6019696.59645476
59495,2493812.33758696
59496,4362738.86347026
59497,6294202.92947972
59498,4362738.86347026
59499,4362738.86347026
59500,4362738.86347026
59501,6294202.92947972
59502,4362738.86347026
59503,4362738.86347026
59504,4305042.27395397
59505,4362738.86347026
59506,4362738.86347026
59507,4362738.86347026
59508,6019696.59645476
59509,4362738.86347026
59510,4362738.86347026
59511,4362738.86347026
59512,3180796.55009286
59513,6019696.59645476
59514,4362738.86347026
59515,4362738.86347026
59516,3773468.09367778
59517,4362738.86347026
59518,2934378.31321905
59519,4362738.86347026
59520,4362738.86347026
59521,4362738.86347026
59522,4362738.86347026
59523,4362738.86347026
59524,3609255.29715845
59525,6294202.92947972
59526,4362738.86347026
59527,4362738.86347026
59528,4362738.86347026
59529,4362738.86347026
59530,4319691.33854444
59531,5211444.87077712
59532,4362738.86347026
59533,5294283.02216879
59534,4362738.86347026
59535,4362738.86347026
59536,4362738.86347026
59537,4362738.86347026
59538,4362738.86347026
59539,6019696.59645476
59540,4362738.86347026
59541,4362738.86347026
59542,4362738.86347026
59543,5211444.87077712
59544,4362738.86347026
59545,3609255.29715845
59546,4362738.86347026
59547,4362738.86347026
59548,4362738.86347026
59549,4362738.86347026
59550,2463954.65464235
59551,4362738.86347026
59552,2493812.33758696
59553,5294283.02216879
59554,2463954.65464235
59555,4362738.86347026
59556,4362738.86347026
59557,2463954.65464235
59558,4362738.86347026
59559,4362738.86347026
59560,2463954.65464235
59561,4362738.86347026
59562,4362738.86347026
59563,4362738.86347026
59564,4362738.86347026
59565,7115676.57837777
59566,6294202.92947972
59567,5211444.87077712
59568,4362738.86347026
59569,4362738.86347026
59570,3180796.55009286
59571,4362738.86347026
59572,4362738.86347026
59573,2463954.65464235
59574,4362738.86347026
59575,2493812.33758696
59576,4362738.86347026
59577,4362738.86347026
59578,4362738.86347026
59579,4362738.86347026
59580,5211444.87077712
59581,4362738.86347026
59582,4362738.86347026
59583,4362738.86347026
59584,4362738.86347026
59585,4362738.86347026
59586,4362738.86347026
59587,4362738.86347026
59588,4362738.86347026
59589,4362738.86347026
59590,2493812.33758696
59591,4362738.86347026
59592,4362738.86347026
59593,4362738.86347026
59594,5211444.87077712
59595,4362738.86347026
59596,4362738.86347026
59597,4362738.86347026
59598,6294202.92947972
59599,4362738.86347026
59600,4362738.86347026
59601,4362738.86347026
59602,4362738.86347026
59603,4362738.86347026
59604,4362738.86347026
59605,4362738.86347026
59606,5211444.87077712
59607,4319691.33854444
59608,4362738.86347026
59609,2463954.65464235
59610,3609255.29715845
59611,4362738.86347026
59612,4362738.86347026
59613,4362738.86347026
59614,4362738.86347026
59615,4362738.86347026
59616,4362738.86347026
59617,4362738.86347026
59618,6294202.92947972
59619,6294202.92947972
59620,4319691.33854444
59621,4362738.86347026
59622,6294202.92947972
59623,4362738.86347026
59624,6019696.59645476
59625,4362738.86347026
59626,4362738.86347026
59627,4362738.86347026
59628,6019696.59645476
59629,4362738.86347026
59630,2493812.33758696
59631,4362738.86347026
59632,4362738.86347026
59633,4362738.86347026
59634,4362738.86347026
59635,4362738.86347026
59636,4362738.86347026
59637,4185180.27600238
59638,4362738.86347026
59639,5482377.18816061
59640,6294202.92947972
59641,4362738.86347026
59642,4362738.86347026
59643,4362738.86347026
59644,4362738.86347026
59645,6019696.59645476
59646,3180796.55009286
59647,4362738.86347026
59648,4362738.86347026
59649,4362738.86347026
59650,4362738.86347026
59651,4362738.86347026
59652,4494132.89004141
59653,4362738.86347026
59654,4494132.89004141
59655,6294202.92947972
59656,4362738.86347026
59657,4362738.86347026
59658,4362738.86347026
59659,4362738.86347026
59660,4362738.86347026
59661,4362738.86347026
59662,4362738.86347026
59663,4362738.86347026
59664,4362738.86347026
59665,4362738.86347026
59666,6294202.92947972
59667,4362738.86347026
59668,4362738.86347026
59669,4494132.89004141
59670,3180796.55009286
59671,5211444.87077712
59672,4362738.86347026
59673,4362738.86347026
59674,4494132.89004141
59675,4362738.86347026
59676,4362738.86347026
59677,6294202.92947972
59678,4305042.27395397
59679,3773468.09367778
59680,4362738.86347026
59681,4362738.86347026
59682,4362738.86347026
59683,4362738.86347026
59684,4362738.86347026
59685,4362738.86347026
59686,4362738.86347026
59687,4362738.86347026
59688,4362738.86347026
59689,4362738.86347026
59690,4362738.86347026
59691,4362738.86347026
59692,4362738.86347026
59693,4362738.86347026
59694,4362738.86347026
59695,6019696.59645476
59696,4362738.86347026
59697,4362738.86347026
59698,3609255.29715845
59699,4362738.86347026
59700,4362738.86347026
59701,4362738.86347026
59702,4362738.86347026
59703,4362738.86347026
59704,4362738.86347026
59705,4362738.86347026
59706,4362738.86347026
59707,2934378.31321905
59708,5211444.87077712
59709,2493812.33758696
59710,5211444.87077712
59711,2463954.65464235
59712,4362738.86347026
59713,2463954.65464235
59714,6294202.92947972
59715,4362738.86347026
59716,4362738.86347026
59717,6019696.59645476
59718,4362738.86347026
59719,2493812.33758696
59720,2934378.31321905
59721,4362738.86347026
59722,5211444.87077712
59723,4362738.86347026
59724,4362738.86347026
59725,4362738.86347026
59726,3609255.29715845
59727,4362738.86347026
59728,4362738.86347026
59729,4362738.86347026
59730,4494132.89004141
59731,4362738.86347026
59732,6294202.92947972
59733,4494132.89004141
59734,4362738.86347026
59735,4362738.86347026
59736,6294202.92947972
59737,4362738.86347026
59738,4362738.86347026
59739,4362738.86347026
59740,4362738.86347026
59741,4362738.86347026
59742,4362738.86347026
59743,2463954.65464235
59744,4362738.86347026
59745,5482377.18816061
59746,4362738.86347026
59747,6294202.92947972
59748,4362738.86347026
59749,3609255.29715845
59750,4362738.86347026
59751,4362738.86347026
59752,4362738.86347026
59753,4362738.86347026
59754,4362738.86347026
59755,5121615.13003096
59756,4362738.86347026
59757,4362738.86347026
59758,4362738.86347026
59759,4362738.86347026
59760,4362738.86347026
59761,6294202.92947972
59762,4362738.86347026
59763,5121615.13003096
59764,6294202.92947972
59765,4362738.86347026
59766,6294202.92947972
59767,4362738.86347026
59768,4362738.86347026
59769,4362738.86347026
59770,3773468.09367778
59771,4362738.86347026
59772,4362738.86347026
59773,4362738.86347026
59774,4362738.86347026
59775,6019696.59645476
59776,4362738.86347026
59777,4362738.86347026
59778,4362738.86347026
59779,4362738.86347026
59780,5121615.13003096
59781,3180796.55009286
59782,4362738.86347026
2961,4362738.86347026
2962,4362738.86347026
2963,5211444.87077712
2964,4362738.86347026
2965,4362738.86347026
2966,4362738.86347026
2967,4362738.86347026
2968,6019696.59645476
2969,4362738.86347026
2970,2463954.65464235
2971,4362738.86347026
2972,4362738.86347026
2973,4362738.86347026
2974,4362738.86347026
2975,5211444.87077712
2976,3609255.29715845
2977,2493812.33758696
2978,4362738.86347026
2979,4362738.86347026
2980,4362738.86347026
2981,4319691.33854444
2982,4362738.86347026
2983,4362738.86347026
2984,4362738.86347026
2985,4362738.86347026
2986,4362738.86347026
2987,4362738.86347026
2988,4362738.86347026
2989,4362738.86347026
2990,4362738.86347026
2991,4362738.86347026
2992,4362738.86347026
2993,6294202.92947972
2994,4362738.86347026
2995,4362738.86347026
2996,4362738.86347026
2997,4362738.86347026
2998,6294202.92947972
2999,5211444.87077712
3000,4362738.86347026
3001,4362738.86347026
3002,4362738.86347026
3003,6294202.92947972
3004,5121615.13003096
3005,2493812.33758696
3006,4494132.89004141
3007,4362738.86347026
3008,4362738.86347026
3009,4362738.86347026
3010,3609255.29715845
3011,6294202.92947972
3012,4362738.86347026
3013,5121615.13003096
3014,4362738.86347026
3015,2463954.65464235
3016,4362738.86347026
3017,4362738.86347026
3018,2493812.33758696
3019,4362738.86347026
3020,4362738.86347026
3021,6294202.92947972
3022,5294283.02216879
3023,4362738.86347026
3024,4362738.86347026
3025,4362738.86347026
3026,4362738.86347026
3027,5211444.87077712
3028,4362738.86347026
3029,4362738.86347026
3030,4362738.86347026
3031,4362738.86347026
3032,4362738.86347026
3033,4362738.86347026
3034,4362738.86347026
3035,5211444.87077712
3036,4362738.86347026
3037,4362738.86347026
3038,4362738.86347026
3039,4362738.86347026
3040,4362738.86347026
3041,4362738.86347026
3042,4362738.86347026
3043,4362738.86347026
3044,4362738.86347026
3045,4362738.86347026
3046,4362738.86347026
3047,5121615.13003096
3048,4362738.86347026
3049,4362738.86347026
3050,4362738.86347026
3051,4362738.86347026
3052,7115676.57837777
3053,6294202.92947972
3054,4362738.86347026
3055,4362738.86347026
3056,5211444.87077712
3057,2463954.65464235
3058,4362738.86347026
3059,4362738.86347026
3060,4362738.86347026
3061,3180796.55009286
3062,4362738.86347026
3063,4066408.26809286
3064,6294202.92947972
3065,4362738.86347026
3066,4362738.86347026
3067,4362738.86347026
3068,4362738.86347026
3069,4362738.86347026
3070,4494132.89004141
3071,4362738.86347026
3072,4362738.86347026
3073,4362738.86347026
3074,5211444.87077712
3075,4362738.86347026
3076,2463954.65464235
3077,2493812.33758696
3078,4362738.86347026
3079,5294283.02216879
3080,4494132.89004141
3081,4362738.86347026
3082,3609255.29715845
3083,4362738.86347026
3084,4362738.86347026
3085,4362738.86347026
3086,4362738.86347026
3087,4362738.86347026
3088,6019696.59645476
3089,3609255.29715845
3090,2493812.33758696
3091,4362738.86347026
3092,2463954.65464235
3093,4362738.86347026
3094,4362738.86347026
3095,4362738.86347026
3096,4362738.86347026
3097,4362738.86347026
3098,4362738.86347026
3099,6294202.92947972
3100,4362738.86347026
3101,4362738.86347026
3102,4362738.86347026
3103,4362738.86347026
3104,2493812.33758696
3105,4362738.86347026
3106,6019696.59645476
3107,4362738.86347026
3108,2934378.31321905
3109,4362738.86347026
3110,4362738.86347026
3111,4362738.86347026
3112,4362738.86347026
3113,5211444.87077712
3114,2493812.33758696
3115,5211444.87077712
3116,4066408.26809286
3117,4362738.86347026
3118,4362738.86347026
3119,4362738.86347026
3120,4362738.86347026
3121,5211444.87077712
3122,4362738.86347026
3123,4362738.86347026
3124,4362738.86347026
3125,3773468.09367778
3126,4362738.86347026
3127,4362738.86347026
3128,5211444.87077712
3129,4362738.86347026
3130,4362738.86347026
3131,5211444.87077712
3132,3180796.55009286
3133,4362738.86347026
3134,3609255.29715845
3135,4362738.86347026
3136,4362738.86347026
3137,4362738.86347026
3138,4362738.86347026
3139,4362738.86347026
3140,4362738.86347026
3141,3609255.29715845
3142,4362738.86347026
3143,4362738.86347026
3144,4362738.86347026
3145,4362738.86347026
3146,4494132.89004141
3147,4362738.86347026
3148,4185180.27600238
3149,2463954.65464235
3150,4362738.86347026
3151,4362738.86347026
3152,4362738.86347026
3153,4362738.86347026
3154,4362738.86347026
3155,4362738.86347026
3156,6294202.92947972
3157,4362738.86347026
3158,4362738.86347026
3159,5211444.87077712
3160,2493812.33758696
3161,4362738.86347026
3162,4362738.86347026
3163,4362738.86347026
3164,4362738.86347026
3165,4362738.86347026
3166,6294202.92947972
3167,4362738.86347026
3168,4362738.86347026
3169,4362738.86347026
3170,4362738.86347026
3171,4362738.86347026
3172,4362738.86347026
3173,4362738.86347026
3174,4362738.86347026
3175,4362738.86347026
3176,4362738.86347026
3177,4362738.86347026
3178,4362738.86347026
3179,4362738.86347026
3180,4362738.86347026
3181,4362738.86347026
3182,4362738.86347026
3183,6294202.92947972
3184,4362738.86347026
3185,4362738.86347026
3186,4362738.86347026
3187,4362738.86347026
3188,4362738.86347026
3189,4362738.86347026
3190,4362738.86347026
3191,4362738.86347026
3192,4362738.86347026
3193,6019696.59645476
3194,4362738.86347026
3195,4362738.86347026
3196,4362738.86347026
3197,4362738.86347026
3198,4494132.89004141
3199,4362738.86347026
3200,6294202.92947972
3201,5121615.13003096
3202,4362738.86347026
3203,4362738.86347026
3204,6019696.59645476
3205,4494132.89004141
3206,4362738.86347026
3207,3180796.55009286
3208,4362738.86347026
3209,4362738.86347026
3210,4362738.86347026
3211,4362738.86347026
3212,4362738.86347026
3213,7115676.57837777
3214,4362738.86347026
3215,7115676.57837777
3216,4362738.86347026
3217,4362738.86347026
3218,4362738.86347026
3219,7115676.57837777
3220,4362738.86347026
3221,5121615.13003096
3222,6019696.59645476
3223,4362738.86347026
3224,4362738.86347026
3225,4362738.86347026
3226,4362738.86347026
3227,4362738.86347026
3228,6294202.92947972
3229,6294202.92947972
3230,4362738.86347026
3231,4362738.86347026
3232,6294202.92947972
3233,2493812.33758696
3234,4362738.86347026
3235,4362738.86347026
3236,4362738.86347026
3237,3609255.29715845
3238,4362738.86347026
3239,6019696.59645476
3240,4362738.86347026
3241,4362738.86347026
3242,4362738.86347026
3243,3609255.29715845
3244,4362738.86347026
3245,5211444.87077712
3246,4362738.86347026
3247,4362738.86347026
3248,5121615.13003096
3249,4494132.89004141
3250,4362738.86347026
3251,6019696.59645476
3252,4362738.86347026
3253,4362738.86347026
3254,4319691.33854444
3255,4362738.86347026
3256,4362738.86347026
3257,6294202.92947972
3258,4362738.86347026
3259,6294202.92947972
3260,4362738.86347026
3261,4362738.86347026
3262,4362738.86347026
3263,3773468.09367778
3264,4362738.86347026
3265,4362738.86347026
3266,4362738.86347026
3267,6019696.59645476
3268,4362738.86347026
3269,6294202.92947972
3270,4362738.86347026
3271,4362738.86347026
3272,4362738.86347026
3273,4362738.86347026
3274,4066408.26809286
3275,4362738.86347026
3276,4362738.86347026
3277,4362738.86347026
3278,4362738.86347026
3279,4362738.86347026
3280,6294202.92947972
3281,4362738.86347026
3282,4362738.86347026
3283,5482377.18816061
3284,4362738.86347026
3285,4362738.86347026
3286,2493812.33758696
3287,5121615.13003096
3288,4362738.86347026
3289,4362738.86347026
3290,4362738.86347026
3291,4362738.86347026
3292,4362738.86347026
3293,4362738.86347026
3294,5211444.87077712
3295,4362738.86347026
3296,2493812.33758696
3297,5211444.87077712
3298,4362738.86347026
3299,4362738.86347026
3300,2493812.33758696
3301,5482377.18816061
3302,5121615.13003096
3303,4362738.86347026
3304,4362738.86347026
3305,4362738.86347026
3306,4362738.86347026
3307,4362738.86347026
3308,6019696.59645476
3309,4362738.86347026
3310,4362738.86347026
3311,5211444.87077712
3312,4362738.86347026
3313,4362738.86347026
3314,4362738.86347026
3315,5482377.18816061
3316,4362738.86347026
3317,4362738.86347026
3318,4362738.86347026
3319,4362738.86347026
3320,4362738.86347026
3321,4362738.86347026
3322,4362738.86347026
3323,4362738.86347026
3324,4362738.86347026
3325,4494132.89004141
3326,4362738.86347026
3327,4362738.86347026
3328,4362738.86347026
3329,4362738.86347026
3330,4362738.86347026
3331,4362738.86347026
3332,6294202.92947972
3333,4362738.86347026
3334,4362738.86347026
3335,4362738.86347026
3336,4362738.86347026
3337,5211444.87077712
3338,4362738.86347026
3339,4362738.86347026
3340,4494132.89004141
3341,4362738.86347026
3342,6019696.59645476
3343,2463954.65464235
3344,4362738.86347026
3345,6019696.59645476
3346,4362738.86347026
3347,6294202.92947972
3348,4362738.86347026
3349,4362738.86347026
3350,4362738.86347026
3351,3609255.29715845
3352,4362738.86347026
3353,4362738.86347026
3354,4362738.86347026
3355,6294202.92947972
3356,4362738.86347026
3357,4494132.89004141
3358,3180796.55009286
3359,4362738.86347026
3360,5482377.18816061
3361,4362738.86347026
3362,4362738.86347026
3363,2934378.31321905
3364,4362738.86347026
3365,4362738.86347026
3366,4362738.86347026
3367,4362738.86347026
3368,4362738.86347026
3369,4362738.86347026
3370,4362738.86347026
3371,4362738.86347026
3372,5121615.13003096
3373,6019696.59645476
3374,4362738.86347026
3375,5121615.13003096
3376,4362738.86347026
3377,5211444.87077712
3378,4362738.86347026
3379,4362738.86347026
3380,4362738.86347026
3381,4362738.86347026
3382,4362738.86347026
3383,4362738.86347026
3384,4362738.86347026
3385,4362738.86347026
3386,4362738.86347026
3387,4362738.86347026
3388,3773468.09367778
3389,4362738.86347026
3390,5211444.87077712
3391,4362738.86347026
3392,4362738.86347026
3393,6294202.92947972
3394,4362738.86347026
3395,4185180.27600238
3396,5211444.87077712
3397,4362738.86347026
3398,4362738.86347026
3399,4362738.86347026
3400,4362738.86347026
3401,6294202.92947972
3402,4362738.86347026
3403,4362738.86347026
3404,4362738.86347026
3405,4362738.86347026
3406,4362738.86347026
3407,4362738.86347026
3408,4362738.86347026
3409,5211444.87077712
3410,4494132.89004141
3411,4362738.86347026
3412,4362738.86347026
3413,5294283.02216879
3414,4362738.86347026
3415,4362738.86347026
3416,2463954.65464235
3417,4362738.86347026
3418,4362738.86347026
3419,6294202.92947972
3420,5294283.02216879
3421,4362738.86347026
3422,4362738.86347026
3423,6019696.59645476
3424,4362738.86347026
3425,4362738.86347026
3426,4494132.89004141
3427,4362738.86347026
3428,4362738.86347026
3429,4362738.86347026
3430,4494132.89004141
3431,4362738.86347026
3432,4494132.89004141
3433,4362738.86347026
3434,6019696.59645476
3435,4362738.86347026
3436,4362738.86347026
3437,4362738.86347026
3438,4362738.86347026
3439,4362738.86347026
3440,4362738.86347026
3441,4362738.86347026
3442,4362738.86347026
3443,4362738.86347026
3444,4362738.86347026
3445,4362738.86347026
3446,4362738.86347026
3447,4362738.86347026
3448,4362738.86347026
3449,4494132.89004141
3450,4494132.89004141
3451,4362738.86347026
3452,4362738.86347026
3453,4362738.86347026
3454,4362738.86347026
3455,4362738.86347026
3456,4362738.86347026
3457,6019696.59645476
3458,4362738.86347026
3459,4362738.86347026
3460,4362738.86347026
3461,5121615.13003096
3462,7115676.57837777
3463,2463954.65464235
3464,4362738.86347026
3465,4362738.86347026
3466,4362738.86347026
3467,4362738.86347026
3468,6019696.59645476
3469,4362738.86347026
3470,5482377.18816061
3471,4362738.86347026
3472,2463954.65464235
3473,2493812.33758696
3474,4362738.86347026
3475,4362738.86347026
3476,4362738.86347026
3477,6294202.92947972
3478,5211444.87077712
3479,4362738.86347026
3480,4362738.86347026
3481,2934378.31321905
3482,4362738.86347026
3483,4362738.86347026
3484,4362738.86347026
3485,4362738.86347026
3486,3609255.29715845
3487,4362738.86347026
3488,4362738.86347026
3489,4362738.86347026
3490,3609255.29715845
3491,4362738.86347026
3492,2493812.33758696
3493,4494132.89004141
3494,6294202.92947972
3495,5294283.02216879
3496,4362738.86347026
3497,4362738.86347026
3498,4362738.86347026
3499,3609255.29715845
3500,4362738.86347026
3501,6294202.92947972
3502,2463954.65464235
3503,4362738.86347026
3504,6019696.59645476
3505,5211444.87077712
3506,6294202.92947972
3507,5211444.87077712
3508,4362738.86347026
3509,4362738.86347026
3510,4362738.86347026
3511,4362738.86347026
3512,4362738.86347026
3513,4362738.86347026
3514,4362738.86347026
3515,4362738.86347026
3516,4362738.86347026
3517,4362738.86347026
3518,6294202.92947972
3519,4362738.86347026
3520,6294202.92947972
3521,4362738.86347026
3522,4362738.86347026
3523,3609255.29715845
3524,2463954.65464235
3525,4362738.86347026
3526,4362738.86347026
3527,4362738.86347026
3528,2493812.33758696
3529,3180796.55009286
3530,4362738.86347026
3531,5121615.13003096
3532,4362738.86347026
3533,2493812.33758696
3534,2463954.65464235
3535,4362738.86347026
3536,4362738.86347026
3537,4362738.86347026
3538,4362738.86347026
3539,4362738.86347026
3540,2493812.33758696
3541,5211444.87077712
3542,4362738.86347026
3543,4362738.86347026
3544,4362738.86347026
3545,3773468.09367778
3546,5121615.13003096
3547,4362738.86347026
3548,5211444.87077712
3549,4362738.86347026
3550,2463954.65464235
3551,4362738.86347026
3552,5211444.87077712
3553,3609255.29715845
3554,4066408.26809286
3555,5294283.02216879
3556,4362738.86347026
3557,4362738.86347026
3558,4362738.86347026
3559,4362738.86347026
3560,4362738.86347026
3561,4362738.86347026
3562,5211444.87077712
3563,6294202.92947972
3564,4362738.86347026
3565,4494132.89004141
3566,6294202.92947972
3567,4362738.86347026
3568,4362738.86347026
3569,4362738.86347026
3570,4362738.86347026
3571,4362738.86347026
3572,6019696.59645476
3573,3773468.09367778
3574,4362738.86347026
3575,6294202.92947972
3576,4362738.86347026
3577,4362738.86347026
3578,4362738.86347026
3579,6019696.59645476
3580,4362738.86347026
3581,4362738.86347026
3582,6019696.59645476
3583,5211444.87077712
3584,2493812.33758696
3585,4362738.86347026
3586,4362738.86347026
3587,5211444.87077712
3588,5211444.87077712
3589,4362738.86347026
3590,4362738.86347026
3591,2493812.33758696
3592,4362738.86347026
3593,4362738.86347026
3594,4362738.86347026
3595,6294202.92947972
3596,4362738.86347026
3597,4362738.86347026
3598,6294202.92947972
3599,4362738.86347026
3600,4362738.86347026
3601,6294202.92947972
3602,4362738.86347026
3603,4362738.86347026
3604,4362738.86347026
3605,4362738.86347026
3606,2934378.31321905
3607,4362738.86347026
3608,4362738.86347026
3609,4362738.86347026
3610,4362738.86347026
3611,3609255.29715845
3612,4362738.86347026
3613,5121615.13003096
3614,5121615.13003096
3615,4362738.86347026
3616,4362738.86347026
3617,4362738.86347026
3618,3609255.29715845
3619,4362738.86347026
3620,4362738.86347026
3621,4362738.86347026
3622,4362738.86347026
3623,4362738.86347026
3624,4362738.86347026
3625,4362738.86347026
3626,5211444.87077712
3627,4362738.86347026
3628,4362738.86347026
3629,2463954.65464235
3630,5294283.02216879
3631,4362738.86347026
3632,4362738.86347026
3633,4362738.86347026
3634,4362738.86347026
3635,3609255.29715845
3636,4362738.86347026
3637,4362738.86347026
3638,4362738.86347026
3639,4362738.86347026
3640,4362738.86347026
3641,4362738.86347026
3642,2934378.31321905
3643,4362738.86347026
3644,5211444.87077712
3645,4362738.86347026
3646,7115676.57837777
3647,2816319.61888333
3648,6019696.59645476
3649,4362738.86347026
3650,4362738.86347026
3651,4362738.86347026
3652,2463954.65464235
3653,4362738.86347026
3654,3609255.29715845
3655,4362738.86347026
3656,4362738.86347026
3657,4362738.86347026
3658,6019696.59645476
3659,4362738.86347026
3660,5121615.13003096
3661,4362738.86347026
3662,6294202.92947972
3663,6019696.59645476
3664,4362738.86347026
3665,4362738.86347026
3666,4362738.86347026
3667,4362738.86347026
3668,4494132.89004141
3669,4362738.86347026
3670,4362738.86347026
3671,4362738.86347026
3672,4362738.86347026
3673,5294283.02216879
3674,4362738.86347026
3675,4362738.86347026
3676,4362738.86347026
3677,4362738.86347026
3678,4362738.86347026
3679,4362738.86347026
3680,4362738.86347026
3681,2933560.76673333
3682,4319691.33854444
3683,2493812.33758696
3684,4362738.86347026
3685,4362738.86347026
3686,4362738.86347026
3687,4362738.86347026
3688,4494132.89004141
3689,4494132.89004141
3690,4362738.86347026
3691,4362738.86347026
3692,4362738.86347026
3693,4362738.86347026
3694,4362738.86347026
3695,4362738.86347026
3696,5482377.18816061
3697,4185180.27600238
3698,2463954.65464235
3699,4362738.86347026
3700,4362738.86347026
3701,4362738.86347026
3702,4362738.86347026
3703,4362738.86347026
3704,3609255.29715845
3705,4362738.86347026
3706,4362738.86347026
3707,5211444.87077712
3708,6294202.92947972
3709,4305042.27395397
3710,6019696.59645476
3711,4362738.86347026
3712,4362738.86347026
3713,4494132.89004141
3714,4362738.86347026
3715,4362738.86347026
3716,4362738.86347026
3717,2934378.31321905
3718,4362738.86347026
3719,2933560.76673333
3720,4362738.86347026
3721,4362738.86347026
3722,6019696.59645476
3723,4362738.86347026
3724,4362738.86347026
3725,4362738.86347026
3726,4362738.86347026
3727,6294202.92947972
3728,4362738.86347026
3729,4362738.86347026
3730,7115676.57837777
3731,4362738.86347026
3732,2493812.33758696
3733,4362738.86347026
3734,4362738.86347026
3735,4362738.86347026
3736,6019696.59645476
3737,5211444.87077712
3738,4494132.89004141
3739,3609255.29715845
3740,4362738.86347026
3741,4362738.86347026
3742,4066408.26809286
3743,4362738.86347026
3744,4362738.86347026
3745,4362738.86347026
3746,4362738.86347026
3747,4362738.86347026
3748,5211444.87077712
3749,4362738.86347026
3750,6294202.92947972
3751,2463954.65464235
3752,4362738.86347026
3753,4362738.86347026
3754,4362738.86347026
3755,4362738.86347026
3756,4362738.86347026
3757,4362738.86347026
3758,4362738.86347026
3759,6294202.92947972
3760,4362738.86347026
3761,4362738.86347026
3762,4362738.86347026
3763,5121615.13003096
3764,2493812.33758696
3765,2463954.65464235
3766,4362738.86347026
3767,2463954.65464235
3768,4362738.86347026
3769,4362738.86347026
3770,4362738.86347026
3771,4362738.86347026
3772,4362738.86347026
3773,4362738.86347026
3774,5211444.87077712
3775,4066408.26809286
3776,3609255.29715845
3777,4362738.86347026
3778,4362738.86347026
3779,5211444.87077712
3780,4362738.86347026
3781,4362738.86347026
3782,5211444.87077712
3783,4362738.86347026
3784,6294202.92947972
3785,4362738.86347026
3786,4362738.86347026
3787,4362738.86347026
3788,6019696.59645476
3789,3609255.29715845
3790,4362738.86347026
3791,4362738.86347026
3792,4362738.86347026
3793,4362738.86347026
3794,4362738.86347026
3795,4362738.86347026
3796,4362738.86347026
3797,4362738.86347026
3798,4362738.86347026
3799,4362738.86347026
3800,6019696.59645476
3801,4494132.89004141
3802,5294283.02216879
3803,6294202.92947972
3804,6294202.92947972
3805,4362738.86347026
3806,4362738.86347026
3807,6019696.59645476
3808,4362738.86347026
3809,4362738.86347026
3810,4362738.86347026
3811,6294202.92947972
3812,4362738.86347026
3813,4362738.86347026
3814,4362738.86347026
3815,4362738.86347026
3816,4362738.86347026
3817,4362738.86347026
3818,3773468.09367778
3819,4362738.86347026
3820,4362738.86347026
3821,4362738.86347026
3822,4362738.86347026
3823,5211444.87077712
3824,4362738.86347026
3825,4362738.86347026
3826,4362738.86347026
3827,4362738.86347026
3828,4362738.86347026
3829,4362738.86347026
3830,4362738.86347026
3831,4362738.86347026
3832,4362738.86347026
3833,4362738.86347026
3834,4362738.86347026
3835,4362738.86347026
3836,4362738.86347026
3837,6294202.92947972
3838,4362738.86347026
3839,4362738.86347026
3840,4362738.86347026
3841,4362738.86347026
3842,4362738.86347026
3843,4362738.86347026
3844,4362738.86347026
3845,4362738.86347026
3846,4362738.86347026
3847,4362738.86347026
3848,4362738.86347026
3849,5211444.87077712
3850,3180796.55009286
3851,4362738.86347026
3852,4362738.86347026
3853,6019696.59645476
3854,4362738.86347026
3855,4362738.86347026
3856,4362738.86347026
3857,6294202.92947972
3858,4362738.86347026
3859,4362738.86347026
3860,4362738.86347026
3861,4362738.86347026
3862,4362738.86347026
3863,4362738.86347026
3864,3609255.29715845
3865,5211444.87077712
3866,4362738.86347026
3867,4362738.86347026
3868,4362738.86347026
3869,4362738.86347026
3870,4362738.86347026
3871,4185180.27600238
3872,7115676.57837777
3873,3609255.29715845
